   0.737463E-04   0.240246E+06   0.240246E+06   0.320260E+06   0.320252E+06   0.000000E+00   0.240246E+06   0.240246E+06   0.249651E+06  -0.604500E+00   0.239156E+06   0.239156E+06   0.271175E+01
   0.102921E-03   0.240243E+06   0.240243E+06   0.320192E+06   0.320176E+06   0.000000E+00   0.240243E+06   0.240243E+06   0.249645E+06  -0.604487E+00   0.239153E+06   0.239153E+06   0.378448E+01
   0.143638E-03   0.240238E+06   0.240236E+06   0.320058E+06   0.320028E+06   0.000000E+00   0.240237E+06   0.240237E+06   0.249635E+06  -0.604462E+00   0.239148E+06   0.239147E+06   0.528150E+01
   0.200463E-03   0.240226E+06   0.240223E+06   0.319799E+06   0.319740E+06   0.000000E+00   0.240226E+06   0.240226E+06   0.249616E+06  -0.604412E+00   0.239136E+06   0.239136E+06   0.737044E+01
   0.279769E-03   0.240204E+06   0.240198E+06   0.319293E+06   0.319178E+06   0.000000E+00   0.240203E+06   0.240203E+06   0.249578E+06  -0.604316E+00   0.239115E+06   0.239113E+06   0.102850E+02
   0.390449E-03   0.240162E+06   0.240150E+06   0.318311E+06   0.318088E+06   0.000000E+00   0.240160E+06   0.240160E+06   0.249504E+06  -0.604129E+00   0.239072E+06   0.239069E+06   0.143503E+02
   0.544916E-03   0.240079E+06   0.240055E+06   0.316405E+06   0.315974E+06   0.000000E+00   0.240075E+06   0.240075E+06   0.249361E+06  -0.603765E+00   0.238989E+06   0.238984E+06   0.200178E+02
   0.760491E-03   0.239917E+06   0.239872E+06   0.312722E+06   0.311892E+06   0.000000E+00   0.239910E+06   0.239910E+06   0.249083E+06  -0.603059E+00   0.238828E+06   0.238817E+06   0.279111E+02
   0.106135E-02   0.239604E+06   0.239516E+06   0.305653E+06   0.304078E+06   0.000000E+00   0.239590E+06   0.239590E+06   0.248547E+06  -0.601695E+00   0.238516E+06   0.238494E+06   0.388825E+02
   0.148123E-02   0.239000E+06   0.238827E+06   0.292283E+06   0.289366E+06   0.000000E+00   0.238973E+06   0.238973E+06   0.247521E+06  -0.599079E+00   0.237912E+06   0.237869E+06   0.540751E+02
   0.206723E-02   0.237841E+06   0.237506E+06   0.267691E+06   0.262548E+06   0.000000E+00   0.237789E+06   0.237789E+06   0.245588E+06  -0.594132E+00   0.236749E+06   0.236666E+06   0.749618E+02
   0.288505E-02   0.235653E+06   0.235003E+06   0.224903E+06   0.216704E+06   0.000000E+00   0.235552E+06   0.235552E+06   0.242058E+06  -0.585028E+00   0.234539E+06   0.234380E+06   0.103292E+03
   0.402641E-02   0.231636E+06   0.230380E+06   0.158339E+06   0.147848E+06   0.000000E+00   0.231439E+06   0.231439E+06   0.235964E+06  -0.569109E+00   0.230433E+06   0.230131E+06   0.140799E+03
   0.416289E-02   0.231091E+06   0.229751E+06   0.150466E+06   0.139941E+06   0.000000E+00   0.230881E+06   0.230881E+06   0.235174E+06  -0.567028E+00   0.229872E+06   0.229550E+06   0.145105E+03
