   0.737463E-04   0.493491E-01
   0.102921E-03   0.679810E-01
   0.143638E-03   0.936451E-01
   0.200463E-03   0.128992E+00
   0.279769E-03   0.177664E+00
   0.390449E-03   0.244659E+00
   0.544916E-03   0.336801E+00
   0.760491E-03   0.463336E+00
   0.106135E-02   0.636586E+00
   0.148123E-02   0.872437E+00
   0.206723E-02   0.118998E+01
   0.288505E-02   0.160860E+01
   0.402641E-02   0.213928E+01
   0.416289E-02   0.219827E+01
   0.430399E-02   0.225824E+01
   0.444987E-02   0.231914E+01
   0.460070E-02   0.238091E+01
   0.475664E-02   0.244351E+01
   0.491787E-02   0.250687E+01
   0.508456E-02   0.257093E+01
   0.525690E-02   0.263562E+01
   0.543509E-02   0.270085E+01
   0.561931E-02   0.276654E+01
   0.580978E-02   0.283260E+01
   0.600670E-02   0.289894E+01
   0.621030E-02   0.296544E+01
   0.642080E-02   0.303200E+01
   0.663843E-02   0.309850E+01
   0.686344E-02   0.316483E+01
   0.709608E-02   0.323086E+01
   0.733660E-02   0.329646E+01
   0.758528E-02   0.336150E+01
   0.784238E-02   0.342584E+01
   0.810820E-02   0.348933E+01
   0.838303E-02   0.355185E+01
   0.866717E-02   0.361323E+01
   0.896095E-02   0.367333E+01
   0.926468E-02   0.373199E+01
   0.957870E-02   0.378905E+01
   0.990338E-02   0.384434E+01
   0.102391E-01   0.389771E+01
   0.105861E-01   0.394897E+01
   0.109449E-01   0.399793E+01
   0.113159E-01   0.404442E+01
   0.116995E-01   0.408824E+01
   0.120960E-01   0.412917E+01
   0.125060E-01   0.416702E+01
   0.129299E-01   0.420156E+01
   0.133682E-01   0.423258E+01
   0.138213E-01   0.425984E+01
   0.142897E-01   0.428312E+01
   0.147741E-01   0.430219E+01
   0.152749E-01   0.431683E+01
   0.157926E-01   0.432684E+01
   0.163279E-01   0.433200E+01
   0.168813E-01   0.433209E+01
   0.174535E-01   0.432695E+01
   0.180451E-01   0.431645E+01
   0.186568E-01   0.430045E+01
   0.192891E-01   0.427881E+01
   0.199430E-01   0.425145E+01
   0.206189E-01   0.421832E+01
   0.213178E-01   0.417937E+01
   0.220404E-01   0.413464E+01
   0.227874E-01   0.408416E+01
   0.235598E-01   0.402805E+01
   0.243584E-01   0.396646E+01
   0.251840E-01   0.389960E+01
   0.260376E-01   0.382773E+01
   0.269202E-01   0.375119E+01
   0.278326E-01   0.367037E+01
   0.287760E-01   0.358570E+01
   0.297514E-01   0.349771E+01
   0.307598E-01   0.340696E+01
   0.318024E-01   0.331406E+01
   0.328804E-01   0.321970E+01
   0.339948E-01   0.312457E+01
   0.351471E-01   0.302941E+01
   0.363384E-01   0.293494E+01
   0.375701E-01   0.284107E+01
   0.388436E-01   0.274878E+01
   0.401602E-01   0.265932E+01
   0.415214E-01   0.257345E+01
   0.429288E-01   0.249181E+01
   0.443839E-01   0.241483E+01
   0.458882E-01   0.234278E+01
   0.474436E-01   0.227569E+01
   0.490517E-01   0.221339E+01
   0.507144E-01   0.215554E+01
   0.524333E-01   0.210166E+01
   0.542106E-01   0.205118E+01
   0.560480E-01   0.200354E+01
   0.579478E-01   0.195867E+01
   0.606791E-01   0.190209E+01
   0.634105E-01   0.184482E+01
   0.661418E-01   0.178665E+01
   0.688732E-01   0.172551E+01
   0.716045E-01   0.166024E+01
   0.743359E-01   0.159066E+01
   0.770672E-01   0.151750E+01
   0.797985E-01   0.144209E+01
   0.825299E-01   0.136610E+01
   0.852612E-01   0.129123E+01
   0.879926E-01   0.121906E+01
   0.907239E-01   0.115097E+01
   0.934553E-01   0.108813E+01
   0.961866E-01   0.103138E+01
   0.989180E-01   0.981264E+00
   0.101649E+00   0.937907E+00
   0.104381E+00   0.901052E+00
   0.107112E+00   0.870098E+00
   0.109843E+00   0.844205E+00
   0.112575E+00   0.822400E+00
   0.115306E+00   0.803671E+00
   0.118037E+00   0.787011E+00
   0.120769E+00   0.771440E+00
   0.123500E+00   0.756030E+00
   0.126231E+00   0.739954E+00
   0.128963E+00   0.722565E+00
   0.131694E+00   0.703472E+00
   0.134425E+00   0.682592E+00
   0.137157E+00   0.660129E+00
   0.139888E+00   0.636504E+00
   0.142619E+00   0.612249E+00
   0.145351E+00   0.587915E+00
   0.148082E+00   0.564002E+00
   0.150814E+00   0.540947E+00
   0.153545E+00   0.519128E+00
   0.156276E+00   0.498865E+00
   0.159008E+00   0.480417E+00
   0.161739E+00   0.463956E+00
   0.164470E+00   0.449539E+00
   0.167202E+00   0.437092E+00
   0.169933E+00   0.426423E+00
   0.172664E+00   0.417245E+00
   0.175396E+00   0.409223E+00
   0.178127E+00   0.402012E+00
   0.180858E+00   0.395291E+00
   0.183590E+00   0.388769E+00
   0.186321E+00   0.382203E+00
   0.189052E+00   0.375390E+00
   0.191784E+00   0.368178E+00
   0.194515E+00   0.360472E+00
   0.197246E+00   0.352238E+00
   0.199978E+00   0.343513E+00
   0.202709E+00   0.334387E+00
   0.205440E+00   0.324997E+00
   0.208172E+00   0.315507E+00
   0.210903E+00   0.306084E+00
   0.213634E+00   0.296891E+00
   0.216366E+00   0.288070E+00
   0.225019E+00   0.263763E+00
   0.234019E+00   0.245236E+00
   0.243378E+00   0.231361E+00
   0.253112E+00   0.218681E+00
   0.263235E+00   0.204275E+00
   0.273764E+00   0.187860E+00
   0.284713E+00   0.171746E+00
   0.296100E+00   0.158380E+00
   0.307942E+00   0.147820E+00
   0.320258E+00   0.138238E+00
